origin_r,origin_g,origin_b,addition_r,addition_g,addition_b,outcome_r,outcome_g,outcome_b,outcome_std,n_matching_pixels
113,8,16,0,0,0,112,7,16,1.4468936135219193,34
113,8,16,0,127,127,122,27,33,7.115546868814167,10
113,8,16,0,127,254,122,27,39,7.839137054155913,19
113,8,16,0,127,0,124,25,17,4.3562042217993255,20
113,8,16,0,254,254,138,55,39,15.9643081413996,8
113,8,16,0,254,127,140,60,36,11.534059930380346,10
113,8,16,0,254,0,142,59,20,10.323812172148138,19
113,8,16,127,0,254,160,4,30,12.847953182759024,8
113,8,16,127,0,127,163,4,24,7.071067811865476,3
113,8,16,127,0,0,164,4,9,5.371019234792347,10
113,8,16,127,127,254,168,17,30,7.58420509530184,5
113,8,16,127,127,127,169,19,27,12.784121483246775,15
113,8,16,127,127,0,170,18,12,9.3387019375997,10
113,8,16,127,254,127,179,52,33,23.9389516568718,6
113,8,16,127,254,0,181,54,18,17.945851453893486,6
113,8,16,127,254,254,182,54,39,18.98037176736659,12
113,8,16,254,0,127,227,0,10,5.305282272426901,7
113,8,16,254,0,254,227,0,19,12.59986056873934,14
113,8,16,254,127,127,227,5,19,21.506756111283927,5
113,8,16,254,0,0,228,0,2,2.9291026297261333,8
113,8,16,254,127,0,233,2,3,3.4520455119815887,4
113,8,16,254,127,254,233,2,23,12.384370205003693,4
113,8,16,254,254,254,233,32,26,24.070995061376518,6
113,8,16,254,254,127,234,35,23,24.439661696029912,7
113,8,16,254,254,0,240,33,5,11.721489556282721,5
113,8,17,0,0,254,110,10,36,3.4641016151377544,4
113,8,17,0,0,127,112,9,29,3.351232465853743,10
113,8,17,0,0,0,113,8,16,1.5834002589339735,15
113,8,17,0,127,254,121,29,44,10.075719847214767,7
113,8,17,0,127,127,122,28,36,1.414213562373095,3
113,8,17,0,127,0,123,26,18,1.7320508075688772,4
113,8,17,0,254,127,139,63,42,19.031203639364048,10
113,8,17,0,254,254,139,70,59,16.043924924839004,7
113,8,17,0,254,0,142,64,22,5.200471494774786,3
113,8,17,127,0,127,164,4,31,4.973272719851424,4
113,8,17,127,0,254,164,4,41,6.655541208858369,6
113,8,17,127,0,0,165,4,9,7.083741507897218,8
113,8,17,127,127,0,169,19,14,10.388048882812047,4
113,8,17,127,127,254,171,22,45,6.010101978527302,4
113,8,17,127,127,127,171,23,37,6.6580596141979385,5
113,8,17,127,254,254,183,59,47,20.936897078495804,7
113,8,17,127,254,0,185,60,21,0.0,1
113,8,17,127,254,127,185,67,46,9.815912603775796,4
113,8,17,254,0,254,230,0,28,3.771236166328253,3
113,8,17,254,127,127,230,5,24,17.777962609244593,5
113,8,17,254,0,0,231,0,1,1.6,5
113,8,17,254,0,127,231,0,22,1.5,2
113,8,17,254,127,0,236,2,4,4.166043046262686,7
113,8,17,254,254,254,239,37,38,26.154516645442015,3
113,8,17,254,254,127,241,43,35,3.5,2
113,8,17,254,254,0,241,44,14,0.0,1
113,8,18,0,0,127,111,9,30,2.0,2
113,8,18,0,0,0,113,8,17,0.0,1
113,8,18,0,127,254,120,28,43,0.5,2
113,8,18,0,127,127,123,29,37,0.0,1
113,8,18,0,127,0,124,28,20,0.0,1
113,8,18,0,254,254,139,69,58,14.0,2
113,8,18,0,254,127,141,59,37,1.5,2
113,8,18,127,0,254,163,4,40,0.0,1
113,8,18,127,127,127,170,20,29,0.0,1
113,8,18,127,127,0,170,22,16,7.0,2
113,8,18,254,0,0,227,0,3,0.0,1
113,8,18,254,0,254,231,0,40,0.5,2
113,8,18,254,254,254,238,50,52,0.0,1
113,8,18,254,254,0,242,50,15,0.0,1
113,9,15,127,0,254,166,4,38,0.5,2
113,9,15,127,0,0,168,3,8,0.0,1
113,9,15,127,127,0,175,22,12,0.0,3
113,9,15,254,0,0,233,0,1,0.0,1
113,9,15,254,0,254,233,0,26,0.0,2
113,9,15,254,127,127,237,3,16,0.0,1
113,9,16,0,0,127,111,10,33,0.0,1
113,9,16,0,0,254,112,9,35,4.0,2
113,9,16,0,254,254,118,70,66,0.0,1
113,9,16,0,127,254,123,30,43,2.156465996625054,5
113,9,16,0,127,127,124,26,31,0.0,1
113,9,16,0,127,0,124,27,18,2.516169752125321,3
113,9,16,0,254,0,142,63,21,11.5,2
113,9,16,0,254,127,143,70,46,0.0,2
113,9,16,127,127,254,162,21,33,0.0,1
113,9,16,127,0,254,165,4,47,8.013876853447538,3
113,9,16,127,0,0,167,3,9,2.0,2
113,9,16,127,254,127,172,51,34,5.981328489251566,3
113,9,16,127,127,0,175,22,12,0.0,1
113,9,16,127,254,0,184,58,17,13.80217128430031,7
113,9,16,127,254,254,187,65,47,0.0,1
113,9,16,254,0,254,222,2,30,12.0,2
113,9,16,254,0,127,224,1,19,15.342356917810896,6
113,9,16,254,127,0,227,5,8,17.5,2
113,9,16,254,0,0,232,0,2,0.0,2
113,9,16,254,127,127,235,3,22,4.5018351255925,3
113,9,16,254,127,254,235,4,39,0.0,1
113,9,16,254,254,0,243,40,6,0.0,1
113,9,17,0,0,127,111,9,32,4.4785003032816215,4
113,9,17,0,0,254,111,10,39,3.39791576165636,8
113,9,17,0,0,0,113,9,17,0.4330127018922193,4
113,9,17,0,127,254,117,33,52,17.811355723677426,4
113,9,17,0,127,127,123,25,30,1.5731321849709865,4
113,9,17,0,127,0,124,27,18,0.0,1
113,9,17,0,254,254,136,60,50,24.853755592746825,3
113,9,17,0,254,127,137,67,47,20.703534852684427,10
113,9,17,0,254,0,138,68,29,16.664323758431834,3
113,9,17,127,0,127,163,4,29,7.0,2
113,9,17,127,0,254,163,4,41,11.52003423060205,3
113,9,17,127,0,0,164,4,10,7.546190650880739,7
113,9,17,127,127,127,166,22,32,12.49909593180568,7
113,9,17,127,127,254,167,22,43,12.598512916164779,9
113,9,17,127,127,0,168,22,16,11.218272391132203,11
113,9,17,127,254,127,183,59,37,10.346042140761721,4
113,9,17,127,254,254,183,62,50,23.712475344667126,7
113,9,17,127,254,0,185,64,19,0.0,1
113,9,17,254,127,0,228,7,10,18.260322324265367,7
113,9,17,254,0,127,230,0,24,10.010229983025482,6
113,9,17,254,0,254,231,0,35,3.8331501776206203,5
113,9,17,254,0,0,232,0,2,1.4907119849998596,6
113,9,17,254,127,254,234,4,37,7.8485672883243485,6
113,9,17,254,127,127,236,3,20,0.0,1
113,9,17,254,254,127,240,52,44,11.844200237686751,3
113,9,17,254,254,254,242,47,47,0.0,2
113,9,18,0,0,254,109,11,43,0.5,2
113,9,18,0,0,127,111,10,35,8.068030413494595,3
113,9,18,0,127,254,111,34,56,0.0,1
113,9,18,0,0,0,112,9,17,1.6464798229817843,7
113,9,18,0,127,0,124,27,19,0.0,1
113,9,18,0,254,127,136,66,48,27.92266461842803,6
113,9,18,0,254,254,140,64,52,15.812809268544845,5
113,9,18,127,0,254,158,6,36,12.301832270562944,5
113,9,18,127,0,127,163,4,30,2.5,2
113,9,18,127,0,0,165,4,12,0.0,3
113,9,18,127,127,127,170,23,37,10.047948602571417,4
113,9,18,127,127,0,172,20,15,2.5,2
113,9,18,127,254,254,180,58,47,17.25172860894907,7
113,9,18,127,254,0,183,66,25,12.59014596738471,5
113,9,18,127,254,127,184,63,42,10.722237471646137,6
113,9,18,254,0,127,220,2,22,16.708914154862107,4
113,9,18,254,127,0,226,6,9,18.38871289766389,5
113,9,18,254,0,0,230,0,2,2.5,2
113,9,18,254,127,127,232,3,17,0.0,1
113,9,18,254,127,254,233,4,37,0.0,1
113,9,18,254,254,127,240,35,26,4.0,2
113,9,18,254,254,254,240,44,45,20.5,2
113,9,18,254,254,0,240,45,13,14.429486487936947,6
113,9,19,0,0,0,112,8,18,0.0,1
113,9,19,0,0,127,112,9,34,0.0,1
113,9,19,0,127,127,121,27,35,0.0,1
113,9,19,0,127,0,122,26,19,0.0,1
113,9,19,0,254,127,141,79,60,0.0,1
113,9,19,127,127,254,170,24,49,0.0,1
113,9,19,127,254,0,184,75,29,0.0,1
113,9,19,127,254,254,187,60,50,0.0,1
113,9,19,254,0,127,230,1,30,0.5,2
113,9,19,254,127,127,233,8,38,1.5,2
113,9,19,254,127,254,233,8,49,0.0,1
113,10,17,0,0,254,108,11,54,1.5,2
113,10,17,0,127,254,115,36,57,20.12707363890401,4
113,10,17,0,127,0,117,34,25,13.283932065866804,3
113,10,17,0,127,127,119,35,46,2.299038105676658,4
113,10,17,0,254,254,124,74,69,15.381256274657195,3
113,10,17,0,254,127,129,71,58,14.142135623730951,3
113,10,17,0,254,0,130,73,35,13.610336189386684,4
113,10,17,127,0,254,164,4,60,0.5,2
113,10,17,127,0,127,166,4,42,5.5,2
113,10,17,127,127,254,167,28,57,4.6864560879166435,3
113,10,17,127,127,0,171,27,21,0.5,2
113,10,17,127,127,127,173,26,41,0.0,1
113,10,17,127,254,127,179,50,31,0.0,1
113,10,17,127,254,0,180,49,17,2.5,2
113,10,17,254,254,127,226,82,96,0.0,1
113,10,17,254,0,0,233,0,3,0.9428090415820634,3
113,10,17,254,254,254,233,56,72,0.0,1
113,10,18,0,0,127,108,10,47,3.644923705673916,3
113,10,18,0,0,254,109,11,48,15.556349186104045,3
113,10,18,0,0,0,112,10,18,1.2898979485566358,5
113,10,18,0,127,254,115,36,57,14.078429994783876,4
113,10,18,0,127,127,116,34,44,6.072134466521199,3
113,10,18,0,127,0,120,34,26,10.403708967500606,3
113,10,18,0,254,0,136,75,36,5.656854249492381,3
113,10,18,0,254,254,141,73,61,0.0,1
113,10,18,127,0,254,162,4,68,0.0,1
113,10,18,127,0,127,165,4,41,6.683721272358012,3
113,10,18,127,127,0,167,26,20,0.0,1
113,10,18,127,0,0,168,3,10,0.0,2
113,10,18,127,127,127,169,28,47,0.0,2
113,10,18,127,127,254,173,25,51,0.0,2
113,10,18,127,254,254,177,70,65,13.751551491110598,4
113,10,18,127,254,127,181,70,54,8.513297458248656,3
113,10,18,127,254,0,181,74,31,0.0,1
113,10,18,254,254,254,228,75,87,16.117014358750197,3
113,10,18,254,0,254,231,0,46,0.0,2
113,10,18,254,254,127,232,57,64,17.0,2
113,10,18,254,127,0,234,5,7,6.840670605413465,6
113,10,18,254,254,0,237,50,36,0.0,1
113,10,19,0,0,0,113,10,19,0.0,1
113,10,19,0,127,254,120,33,52,0.5,2
113,10,19,0,127,0,124,31,23,0.0,1
113,10,19,0,254,127,139,71,52,0.0,1
113,10,19,0,254,254,139,81,72,0.0,1
113,10,19,127,0,127,163,5,44,0.0,1
113,10,19,127,127,127,169,27,46,4.813559904768285,3
113,10,19,127,127,254,169,32,57,0.0,1
113,10,19,127,127,0,174,23,17,0.0,1
113,10,19,127,254,0,176,77,37,0.5,2
113,10,19,254,254,0,222,59,62,0.0,1
113,10,19,254,0,254,230,0,51,3.771236166328254,3
113,10,19,254,0,127,230,1,35,0.0,1
113,10,19,254,0,0,233,0,4,0.5,2
113,10,19,254,127,0,235,8,9,0.0,1
113,10,19,254,127,254,235,11,51,0.0,1
113,10,19,254,254,127,236,60,60,31.752383007023287,3
113,10,19,254,254,254,241,42,44,9.5,2
113,10,20,0,0,0,113,10,19,0.0,1
113,10,20,0,254,0,140,70,32,0.0,1
113,11,17,0,254,0,118,72,35,1.0,2
113,11,18,0,127,127,102,37,47,0.0,1
113,11,18,0,127,0,104,35,30,0.0,1
113,11,18,0,0,254,105,9,60,0.0,1
113,11,18,0,0,0,113,11,18,0.0,1
113,11,18,254,254,0,235,59,41,4.0,2
113,11,19,0,0,254,110,11,48,2.5,2
113,11,19,0,127,254,120,33,51,0.0,2
113,11,19,127,127,254,162,34,63,0.0,1
113,11,19,254,127,127,233,8,44,1.5,2
113,11,20,0,0,127,110,11,40,0.4714045207910317,3
113,11,20,0,0,254,111,11,47,0.0,1
113,11,20,0,0,0,112,11,20,0.0,2
113,11,20,0,127,127,121,32,43,0.0,1
113,11,20,0,127,0,124,31,24,0.9428090415820634,3
113,11,20,0,254,0,141,68,29,1.5,2
113,11,20,127,127,0,169,32,30,0.0,1
113,11,20,127,254,127,176,75,66,0.0,1
113,11,20,254,127,254,233,11,58,0.0,1
113,11,20,254,127,0,234,7,9,0.0,1
113,11,21,0,127,0,122,33,25,0.0,1
113,11,22,0,0,254,109,12,53,0.0,1
113,11,22,0,0,127,111,11,39,0.0,2
113,11,22,0,127,254,119,33,52,0.0,2
113,11,22,0,127,127,121,33,41,0.0,2
113,11,22,0,127,0,123,32,26,0.0,1
113,11,22,0,254,0,139,66,28,0.0,1
113,11,22,127,0,254,164,5,49,0.0,2
113,11,22,127,127,0,173,24,18,0.0,1
113,12,20,0,127,254,117,32,52,0.0,1
113,12,20,0,127,127,120,34,42,0.0,1
113,12,20,254,127,254,230,10,60,0.0,1
113,12,20,254,127,127,232,11,51,0.0,1
113,12,21,0,0,0,112,12,21,1.5,2
113,12,21,0,127,127,119,33,41,0.0,1
113,12,21,0,254,254,120,70,72,0.0,1
113,12,21,0,127,0,121,32,25,0.0,1
113,12,21,0,254,0,127,69,40,0.0,1
113,12,21,127,0,0,165,6,18,0.0,2
113,12,21,127,127,0,171,24,20,1.0,2
113,12,21,254,0,254,228,0,50,0.0,1
113,12,21,254,127,0,232,10,13,0.0,1
113,12,22,0,0,127,111,12,42,0.4330127018922193,4
113,12,22,0,0,0,112,11,22,1.414213562373095,3
113,12,22,0,127,127,116,33,42,1.0,2
113,12,22,0,127,0,122,31,25,0.0,1
113,12,22,0,254,254,128,69,63,3.5,2
113,12,22,0,254,127,132,66,51,10.216185504557071,3
113,12,22,0,254,0,137,65,28,2.575802203437515,3
113,12,22,127,0,127,163,6,43,1.414213562373095,3
113,12,22,127,0,0,167,5,13,0.0,1
113,12,22,127,127,0,169,26,23,3.1373323409526033,4
113,12,22,127,127,127,170,25,40,0.0,1
113,12,22,127,254,254,176,68,65,9.0,2
113,12,22,254,0,254,230,0,35,0.0,1
113,12,22,254,127,127,231,11,41,0.0,1
113,12,22,254,127,254,232,8,47,7.0,2
113,12,22,254,127,0,234,8,12,0.0,1
113,12,22,254,254,254,234,48,57,0.0,1
113,12,23,0,254,254,129,69,62,0.0,1
113,12,23,0,254,127,131,68,56,0.0,2
113,12,23,127,254,254,178,65,61,0.0,1
113,12,23,127,254,0,180,65,37,0.0,1
113,12,23,254,0,254,229,0,44,0.0,1
113,13,21,127,127,254,167,28,58,3.0,2
113,13,21,254,0,254,228,0,50,0.0,1
113,13,21,254,0,0,229,0,7,0.0,1
113,13,22,0,0,254,108,13,52,0.0,1
113,13,22,0,254,254,127,70,65,0.0,1
113,13,22,127,0,0,165,6,17,0.0,1
113,13,22,127,254,127,173,68,56,0.0,1
113,13,22,127,254,254,175,73,69,0.0,1
113,13,22,254,0,0,229,1,8,0.0,1
113,13,22,254,127,254,232,11,53,0.0,1
113,13,22,254,127,127,232,12,41,0.0,1
113,13,22,254,254,254,235,47,58,6.784842946780437,3
113,13,22,254,254,0,237,47,30,2.0,2
113,13,23,0,127,254,114,34,56,0.0,1
113,13,23,127,0,254,163,6,53,0.0,2
113,13,23,127,0,127,164,6,43,0.0,1
113,13,23,127,0,0,165,6,17,0.0,1
113,13,23,127,127,254,167,26,53,0.0,2
113,13,23,127,127,127,168,25,42,1.5,2
113,13,23,127,254,127,178,64,53,0.5,2
113,13,23,254,0,0,229,0,6,0.0,1
113,13,23,254,0,127,229,0,32,2.0,2
113,13,23,254,0,254,229,0,44,0.0,1
113,13,23,254,127,127,233,7,34,0.5,2
113,13,23,254,254,127,235,47,50,0.0,1
113,13,23,254,254,0,236,45,31,1.0,2
113,13,24,127,254,0,179,63,35,0.0,1
113,13,24,254,0,0,229,0,6,0.0,1
113,15,23,254,254,127,238,61,66,0.0,1
113,15,24,127,0,0,165,8,22,0.0,1
113,15,24,254,254,254,238,65,81,0.0,1
113,67,74,127,254,0,207,204,205,0.0,1
113,67,74,254,0,0,241,60,66,0.0,1
113,67,75,254,0,254,231,81,203,0.0,1
113,68,75,127,127,127,174,162,177,0.0,1
113,68,75,254,0,127,233,74,183,0.0,1
113,68,75,254,127,0,239,149,123,0.0,1
113,68,76,127,0,127,153,81,192,0.0,1
113,69,76,127,0,127,150,80,190,0.0,1
113,69,76,127,0,0,174,66,77,0.0,1
113,69,76,127,127,0,180,153,117,0.0,1
113,69,76,0,254,127,201,200,200,0.0,1
113,69,77,0,254,254,205,204,205,0.0,1
113,71,77,0,0,0,112,70,77,0.0,1
113,71,78,254,254,254,241,234,236,0.0,1
113,73,80,127,254,254,226,226,226,0.0,1
113,74,80,127,127,127,169,176,193,0.0,1
113,74,80,127,254,0,216,213,214,0.0,1
113,74,80,254,0,127,228,84,195,0.0,1
113,74,80,254,0,254,228,93,212,0.0,1
113,74,80,254,0,0,238,67,73,0.0,1
113,75,81,127,0,254,138,98,216,0.0,1
113,75,81,127,0,127,143,90,203,0.0,1
113,75,81,127,127,0,177,166,124,0.0,1
113,75,81,0,254,0,205,205,205,0.0,1
113,76,82,0,127,127,113,169,191,0.0,1
113,77,82,0,0,0,112,77,83,0.0,1
113,77,82,0,127,0,128,159,117,0.0,1
114,6,13,0,254,254,144,58,35,0.0,1
114,6,13,127,0,127,165,3,20,2.0,2
114,6,13,127,127,0,172,16,9,0.0,1
114,6,13,127,254,0,186,47,10,5.387471000709373,3
114,6,13,254,127,127,236,1,9,0.0,1
114,6,13,254,254,254,240,25,16,0.0,1
114,6,13,254,254,127,240,27,11,7.5,2
114,6,14,0,254,254,141,56,35,4.5,2
114,6,14,0,254,127,145,58,28,0.0,1
114,6,14,127,0,127,166,2,20,2.3336745409217556,5
114,6,14,127,0,0,166,3,9,0.0,1
114,6,14,127,0,254,167,3,24,1.0,2
114,6,14,127,127,0,172,15,8,0.0,2
114,6,14,127,127,127,172,16,21,0.0,1
114,6,14,127,127,254,175,17,31,0.0,1
114,6,14,127,254,0,185,48,11,4.361105862495338,3
114,6,14,127,254,127,186,51,25,1.5,2
114,6,14,254,0,127,230,0,6,0.0,1
114,6,14,254,0,0,231,0,1,0.0,1
114,6,14,254,127,127,235,1,8,1.7621688994810691,4
114,6,14,254,254,254,239,26,18,2.0,2
114,6,14,254,254,127,240,25,9,1.5,2
114,6,14,254,254,0,242,27,1,0.0,1
114,6,15,127,127,254,174,15,25,0.0,1
114,6,15,254,0,127,230,0,8,0.0,1
114,6,15,254,254,254,239,27,21,0.0,1
114,7,13,0,254,254,142,58,37,2.3570226039551585,3
114,7,13,0,254,127,143,58,29,3.6346106770369375,6
114,7,13,127,0,254,165,3,25,3.2998316455372216,3
114,7,13,127,0,127,166,3,19,1.360037512779177,8
114,7,13,127,0,0,168,3,7,2.0,2
114,7,13,127,127,127,174,15,19,2.2696938456699067,5
114,7,13,127,127,0,174,16,8,2.271023514565143,7
114,7,13,127,254,127,185,50,26,0.0,1
114,7,13,127,254,254,186,51,30,6.00027896776965,3
114,7,13,127,254,0,188,50,12,1.2,5
114,7,13,254,0,254,232,0,12,3.738195694432082,8
114,7,13,254,0,0,233,0,1,0.4714045207910317,3
114,7,13,254,0,127,233,0,5,0.0,1
114,7,13,254,127,127,237,1,9,2.5,4
114,7,13,254,127,254,237,2,18,0.0,2
114,7,13,254,127,0,238,1,3,0.0,1
114,7,13,254,254,254,241,24,15,0.0,1
114,7,13,254,254,0,243,26,2,2.0,2
114,7,14,0,0,254,112,9,32,0.5,4
114,7,14,0,127,0,124,24,16,0.8660254037844386,4
114,7,14,0,127,127,124,25,28,0.0,1
114,7,14,0,127,254,124,25,33,1.9363689293688064,7
114,7,14,0,254,254,142,59,37,5.122800595904462,44
114,7,14,0,254,127,144,59,30,3.178073598764448,35
114,7,14,0,254,0,145,58,17,2.413730373819668,16
114,7,14,127,0,127,166,2,19,2.649476158921547,45
114,7,14,127,0,254,166,3,25,3.85100762928234,27
114,7,14,127,0,0,168,3,7,1.956500052616445,39
114,7,14,127,127,127,173,16,21,3.1618379211891687,24
114,7,14,127,127,0,174,16,8,2.5572466375208984,41
114,7,14,127,127,254,174,17,29,3.99388094992942,25
114,7,14,127,254,127,186,51,25,4.5721255030860215,42
114,7,14,127,254,0,187,51,11,4.1450699282041565,33
114,7,14,127,254,254,187,53,32,5.9731154280162295,27
114,7,14,254,0,0,231,0,1,2.0675602881913435,26
114,7,14,254,0,127,231,0,6,2.628106248417981,36
114,7,14,254,0,254,232,0,13,3.535125597607191,37
114,7,14,254,127,254,236,1,14,3.2602186122961405,23
114,7,14,254,127,0,237,1,2,2.235023317597632,36
114,7,14,254,127,127,237,1,9,2.5144572087097887,23
114,7,14,254,254,127,242,28,11,5.159422485934853,20
114,7,14,254,254,254,242,28,19,9.229790819560867,27
114,7,14,254,254,0,243,28,2,4.665552896630931,23
114,7,15,0,0,127,112,8,26,1.379795897113271,5
114,7,15,0,0,254,112,9,32,1.032455532033676,5
114,7,15,0,0,0,113,8,15,0.8898979485566356,5
114,7,15,0,127,127,124,24,27,2.1972535575187706,10
114,7,15,0,127,254,124,25,34,2.6730464545736297,15
114,7,15,0,127,0,125,24,15,1.452340867985053,9
114,7,15,0,254,254,143,60,38,7.71426862749141,41
114,7,15,0,254,127,144,60,31,6.740725153202297,20
114,7,15,0,254,0,146,59,18,0.0,3
114,7,15,127,0,127,166,3,20,3.6273775842064313,26
114,7,15,127,0,254,166,3,26,5.074888390069615,41
114,7,15,127,0,0,167,3,7,2.1925055086728333,28
114,7,15,127,127,127,173,16,21,3.1274992969112025,30
114,7,15,127,127,254,173,17,29,4.238910933935439,42
114,7,15,127,127,0,174,16,8,3.4479391920553235,28
114,7,15,127,254,0,186,51,12,7.2921878280696175,19
114,7,15,127,254,127,186,52,26,7.803643242642192,46
114,7,15,127,254,254,186,53,33,9.433005064432793,32
114,7,15,254,0,0,228,0,3,8.76948383024439,30
114,7,15,254,0,127,230,0,8,6.882358591891593,34
114,7,15,254,0,254,232,0,14,3.3116607707528587,16
114,7,15,254,127,0,236,1,2,2.1964112633975423,24
114,7,15,254,127,254,236,1,16,3.6033685373806033,31
114,7,15,254,127,127,237,1,9,2.911023299317025,25
114,7,15,254,254,254,242,29,21,9.68312292567854,29
114,7,15,254,254,0,242,30,4,15.147184339890494,14
114,7,15,254,254,127,243,28,11,5.260340114956709,29
114,7,16,0,0,127,112,8,27,1.2000000000000002,5
114,7,16,0,0,0,113,8,16,0.0,1
114,7,16,0,254,254,141,59,39,3.844994432064365,5
114,7,16,0,254,127,144,60,34,8.917749568977085,3
114,7,16,127,0,127,164,3,25,2.575802203437516,3
114,7,16,127,0,254,165,4,30,8.41509636847165,9
114,7,16,127,0,0,167,4,8,0.0,1
114,7,16,127,127,254,172,18,35,2.5,2
114,7,16,127,127,0,173,16,9,1.9330127018922192,4
114,7,16,127,127,127,174,18,26,4.4123635967525505,4
114,7,16,127,254,127,184,53,29,8.109836489815766,7
114,7,16,127,254,254,185,52,33,6.178498829364409,6
114,7,16,254,0,127,229,0,9,2.8396078054371143,5
114,7,16,254,0,0,230,0,2,0.0,1
114,7,16,254,0,254,230,0,17,3.928819873867307,5
114,7,16,254,127,254,234,2,20,4.512327571578983,5
114,7,16,254,127,0,236,1,2,2.3171775834546167,6
114,7,16,254,127,127,237,2,10,3.8361287640616344,7
114,7,16,254,254,254,239,29,24,5.6145133047245634,4
114,7,16,254,254,127,241,32,18,0.0,1
114,7,16,254,254,0,243,31,2,3.5,2
114,7,17,0,254,254,141,62,43,0.0,1
114,7,17,254,0,254,229,1,20,0.0,1
114,7,17,254,127,254,235,2,21,0.0,1
114,7,17,254,254,254,241,32,28,0.0,1
114,7,17,254,254,127,242,37,24,0.0,1
114,8,13,0,254,127,145,57,28,0.0,1
114,8,13,127,254,0,187,51,12,0.0,1
114,8,13,254,0,0,233,0,1,0.5,2
114,8,13,254,0,254,234,1,10,0.0,1
114,8,13,254,127,127,238,1,8,0.0,2
114,8,14,0,127,127,124,26,29,0.0,2
114,8,14,0,127,254,124,26,35,1.3843251395565517,5
114,8,14,0,127,0,125,25,16,0.0,1
114,8,14,0,254,254,142,58,36,0.8898979485566356,5
114,8,14,0,254,127,144,58,29,2.1900281705067104,3
114,8,14,0,254,0,147,58,18,0.0,1
114,8,14,127,0,254,165,3,26,2.232050807568877,4
114,8,14,127,0,127,166,3,21,3.527888659294796,9
114,8,14,127,0,0,168,3,7,1.0,4
114,8,14,127,127,0,171,16,10,10.330155065734877,6
114,8,14,127,127,254,174,17,30,2.8284271247461903,3
114,8,14,127,127,127,175,17,22,3.2695930725726225,6
114,8,14,127,254,127,186,52,26,2.799038105676658,4
114,8,14,127,254,0,187,51,12,2.8060422262140503,14
114,8,14,127,254,254,187,52,29,1.414213562373095,3
114,8,14,254,0,0,232,0,1,1.657757573283808,8
114,8,14,254,0,127,232,0,6,1.1800934636296798,8
114,8,14,254,0,254,232,0,11,2.8383589260958813,8
114,8,14,254,127,0,237,1,2,1.3983795622106447,7
114,8,14,254,127,254,237,2,15,0.0,3
114,8,14,254,127,127,238,1,9,0.8898979485566356,5
114,8,14,254,254,0,241,27,3,11.828354845485599,14
114,8,14,254,254,127,242,30,13,7.0,2
114,8,14,254,254,254,243,29,19,4.247712696339542,5
114,8,15,0,0,127,112,8,26,1.299038105676658,4
114,8,15,0,0,254,112,9,32,2.1174153085561347,14
114,8,15,0,0,0,113,8,15,1.0,4
114,8,15,0,127,127,124,25,29,1.8236364458419496,9
114,8,15,0,127,254,124,25,34,2.4582241233998032,27
114,8,15,0,127,0,125,24,15,1.72516446357029,22
114,8,15,0,254,127,143,62,34,8.63258198256673,7
114,8,15,0,254,254,143,62,42,13.764605660264444,14
114,8,15,0,254,0,145,59,18,4.45802486026049,15
114,8,15,127,0,127,166,3,21,4.899478234322269,23
114,8,15,127,0,254,166,3,28,5.2960978667144145,18
114,8,15,127,0,0,168,3,7,1.5705858028731292,21
114,8,15,127,127,254,173,19,35,9.353488236905816,9
114,8,15,127,127,127,174,17,22,5.285598554643556,31
114,8,15,127,127,0,174,18,9,4.555652358188498,11
114,8,15,127,254,127,186,54,27,7.333061552914496,17
114,8,15,127,254,254,186,54,33,7.891701670725876,22
114,8,15,127,254,0,187,54,14,7.954682046759377,14
114,8,15,254,0,127,230,0,10,10.848016952355923,27
114,8,15,254,0,0,231,0,2,6.2905580059774815,23
114,8,15,254,0,254,232,0,14,5.473057762581249,22
114,8,15,254,127,0,236,2,3,7.771148007223438,26
114,8,15,254,127,254,236,2,15,8.110543181291042,36
114,8,15,254,127,127,237,2,9,7.782055547174592,16
114,8,15,254,254,0,242,29,3,11.77191260926611,29
114,8,15,254,254,127,242,30,13,10.726434964941324,17
114,8,15,254,254,254,242,31,23,12.82820033339959,26
114,8,16,0,0,127,112,9,26,1.603332950138456,19
114,8,16,0,0,254,112,9,33,2.2221502706625262,30
114,8,16,0,0,0,114,8,16,1.1058560521303369,14
114,8,16,0,127,0,124,24,16,2.8203507746349263,22
114,8,16,0,127,127,124,25,29,4.178380840268243,33
114,8,16,0,127,254,124,25,35,3.9796178356217338,15
114,8,16,0,254,254,142,58,39,4.973486120359665,15
114,8,16,0,254,127,143,61,34,10.146014242596523,16
114,8,16,0,254,0,144,58,18,2.7263054096393398,24
114,8,16,127,0,127,163,4,21,8.603938957991637,20
114,8,16,127,0,254,165,4,29,3.842576803793516,17
114,8,16,127,0,0,167,3,8,2.694568777894503,29
114,8,16,127,127,254,172,18,33,5.857371604904473,19
114,8,16,127,127,0,173,16,9,3.336418023853533,21
114,8,16,127,127,127,173,17,24,4.967431172822256,14
114,8,16,127,254,127,184,56,30,11.573465809236716,14
114,8,16,127,254,0,185,51,14,7.873357711604746,20
114,8,16,127,254,254,186,57,38,13.894016343448708,15
114,8,16,254,0,0,228,0,3,12.242733279054713,13
114,8,16,254,0,127,229,0,9,9.680261395172133,15
114,8,16,254,0,254,231,0,16,6.259425369499482,18
