origin_r,origin_g,origin_b,addition_r,addition_g,addition_b,outcome_r,outcome_g,outcome_b,outcome_std,n_matching_pixels
128,11,10,127,254,254,156,49,27,7.673710205082072,4
128,11,10,127,254,0,157,48,11,1.0,2
128,11,10,254,0,0,171,5,5,0.5,2
128,11,10,254,0,254,173,4,16,3.8436997152658314,9
128,11,10,254,0,127,174,4,12,2.5691874268627988,11
128,11,10,254,127,0,180,13,4,3.785435888148221,5
128,11,10,254,127,254,180,14,18,5.818188230621581,7
128,11,10,254,127,127,181,15,14,3.909522647713101,5
128,11,10,254,254,254,187,39,18,7.438754357738493,9
128,11,10,254,254,0,188,42,7,3.7881379283838186,8
128,11,10,254,254,127,190,45,16,2.0,2
128,11,11,0,0,254,126,10,22,4.18734489301252,21
128,11,11,0,0,127,127,11,17,3.0295829843514204,26
128,11,11,0,127,254,130,23,24,5.970109096691273,13
128,11,11,0,127,0,131,22,11,3.3731547510085584,18
128,11,11,0,127,127,131,23,19,4.934581484394942,20
128,11,11,0,254,254,138,47,26,7.847964023084173,23
128,11,11,0,254,127,139,48,22,3.0595800930314065,10
128,11,11,0,254,0,140,48,14,6.680296483688418,10
128,11,11,127,0,254,143,9,20,4.270245780181982,20
128,11,11,127,0,0,144,9,8,1.7919861517350693,17
128,11,11,127,0,127,144,9,17,4.162956829763342,13
128,11,11,127,127,0,148,20,9,4.5689948965783165,18
128,11,11,127,127,127,148,21,18,4.373183279325483,13
128,11,11,127,127,254,148,21,22,3.8871593907112127,13
128,11,11,127,254,0,155,44,12,6.4934362620584825,5
128,11,11,127,254,127,155,45,20,9.791634913162364,13
128,11,11,127,254,254,155,46,27,14.0,2
128,11,11,254,0,254,171,4,15,5.604534270632543,18
128,11,11,254,0,0,173,4,4,3.1349667812430475,6
128,11,11,254,0,127,173,4,13,3.363139905277189,7
128,11,11,254,127,127,178,13,12,6.099457095994373,15
128,11,11,254,127,0,180,13,4,4.4016270902005825,10
128,11,11,254,127,254,181,15,19,7.245648568107989,10
128,11,11,254,254,0,185,36,7,7.11382094821997,18
128,11,11,254,254,254,186,39,18,8.81798548843994,10
128,11,11,254,254,127,188,42,17,5.221956747883554,5
128,11,12,0,0,127,127,11,18,4.459833811711651,9
128,11,12,0,0,254,127,11,21,3.771236166328254,3
128,11,12,0,127,254,130,22,24,9.552338163432513,9
128,11,12,0,127,127,131,22,18,5.68981303212795,8
128,11,12,0,127,0,131,23,12,3.69400827478576,8
128,11,12,0,254,127,138,52,26,5.092353656220336,6
128,11,12,0,254,254,139,49,28,9.647934441467566,9
128,11,12,0,254,0,139,51,14,3.4567492164199694,8
128,11,12,127,0,127,143,9,16,3.7643680583292896,6
128,11,12,127,0,0,144,8,9,2.0,5
128,11,12,127,0,254,144,10,22,4.0,2
128,11,12,127,127,0,147,20,10,4.0,2
128,11,12,127,127,254,147,23,28,2.168135380073345,5
128,11,12,127,127,127,149,23,24,0.5,2
128,11,12,127,254,127,154,51,26,4.097053934524799,4
128,11,12,127,254,254,154,53,34,3.2547882453462647,4
128,11,12,127,254,0,155,52,14,5.0,2
128,11,12,254,0,254,173,5,14,0.0,1
128,11,12,254,0,0,174,4,4,2.274490397898456,7
128,11,12,254,0,127,174,4,16,2.0,2
128,11,12,254,127,254,180,16,25,3.2686595939953778,4
128,11,12,254,127,0,181,15,6,2.3641210366698227,5
128,11,12,254,127,127,182,17,21,0.0,1
128,11,12,254,254,0,186,43,6,2.232050807568877,4
128,11,12,254,254,127,186,48,25,0.0,1
128,11,12,254,254,254,187,44,23,4.596393758117163,5
128,11,13,0,0,254,126,11,34,0.0,1
128,11,13,0,254,254,132,53,42,0.0,1
128,11,13,127,0,0,144,9,12,0.0,1
128,11,13,127,127,127,148,23,23,0.0,1
128,11,13,127,254,254,154,52,34,0.0,1
128,11,13,254,0,0,175,5,7,0.0,1
128,11,13,254,0,254,175,5,27,0.0,1
128,11,14,254,0,254,177,4,32,0.0,1
128,12,9,0,127,0,131,23,11,1.5,2
128,12,9,0,127,254,131,24,25,0.0,1
128,12,9,0,254,127,140,46,21,0.0,1
128,12,9,254,0,254,175,5,18,0.0,1
128,12,9,254,127,0,182,16,5,2.104397682646484,3
128,12,9,254,127,127,182,16,15,1.0,2
128,12,9,254,254,0,188,39,7,0.0,1
128,12,10,0,0,254,126,13,24,0.9428090415820634,3
128,12,10,0,0,127,127,12,18,0.0,1
128,12,10,0,127,254,131,25,26,1.7593056225097894,3
128,12,10,0,127,127,132,23,19,2.8184498137212928,5
128,12,10,0,254,254,139,48,25,3.2998316455372216,3
128,12,10,0,254,127,140,50,21,2.7863118407515906,4
128,12,10,0,254,0,141,51,13,1.6122514291469467,5
128,12,10,127,0,127,144,10,15,2.12999331251834,6
128,12,10,127,0,0,145,9,9,1.3660254037844386,4
128,12,10,127,0,254,145,10,22,0.0,2
128,12,10,127,127,127,148,23,19,1.6875260192432429,10
128,12,10,127,127,254,148,24,23,1.0,2
128,12,10,127,127,0,149,21,10,2.2788319899832943,10
128,12,10,127,254,254,156,49,26,0.0,1
128,12,10,127,254,127,157,50,21,2.4839926869817277,7
128,12,10,127,254,0,157,51,13,0.9330127018922192,4
128,12,10,254,0,127,173,5,12,4.0,2
128,12,10,254,0,254,173,5,18,3.6878009472384847,4
128,12,10,254,0,0,175,5,5,1.5378256950696214,8
128,12,10,254,127,0,181,16,5,4.413798759404987,6
128,12,10,254,127,127,181,17,15,1.4330127018922192,4
128,12,10,254,127,254,181,17,20,1.5,2
128,12,10,254,254,254,187,43,19,6.07565963931167,7
128,12,10,254,254,0,188,42,7,3.916811850169084,12
128,12,10,254,254,127,189,44,15,4.256655825822259,6
128,12,11,0,0,127,127,12,20,2.535120230643405,3
128,12,11,0,0,254,127,13,22,4.409489189298063,6
128,12,11,0,127,0,131,23,13,3.7114868593716537,6
128,12,11,0,127,254,131,24,25,3.888746389652701,6
128,12,11,0,127,127,132,25,21,3.770307793252824,4
128,12,11,0,254,254,138,50,28,8.346140127395541,5
128,12,11,0,254,127,139,51,24,7.267734129248789,6
128,12,11,0,254,0,140,49,14,8.579254627740108,11
128,12,11,127,0,0,144,11,10,3.955219553124819,5
128,12,11,127,0,254,144,11,23,6.032114427640297,8
128,12,11,127,0,127,145,10,17,2.5284144292700863,10
128,12,11,127,127,0,146,22,12,8.485281374238571,3
128,12,11,127,127,127,147,23,21,1.379795897113271,5
128,12,11,127,127,254,149,23,25,1.4142135623730951,3
128,12,11,127,254,0,156,49,12,5.935226624931515,9
128,12,11,127,254,127,156,49,22,7.794228634059948,4
128,12,11,127,254,254,156,49,27,5.986314244400028,11
128,12,11,254,0,0,173,5,5,2.7402689561270823,5
128,12,11,254,0,127,174,5,15,2.8065222796170954,11
128,12,11,254,0,254,174,5,19,4.832011820947258,9
128,12,11,254,127,0,180,15,5,4.0005364334252915,4
128,12,11,254,127,127,180,16,17,4.7147328279032115,6
128,12,11,254,127,254,181,17,19,2.282513483079053,9
128,12,11,254,254,127,187,42,16,8.199038378667531,10
128,12,11,254,254,254,187,45,24,7.004697179898755,10
128,12,11,254,254,0,188,43,7,4.930300966443783,7
128,12,12,0,0,254,127,12,26,2.7163318921839847,12
128,12,12,0,0,127,127,13,22,2.4494897427831783,5
128,12,12,0,127,127,131,24,22,6.7363187352540566,7
128,12,12,0,127,254,132,24,26,8.002677344634291,4
128,12,12,0,127,0,132,25,13,1.2,5
128,12,12,0,254,254,138,53,33,2.3145218563238483,5
128,12,12,0,254,127,139,49,27,14.246130945931965,10
128,12,12,0,254,0,141,49,16,12.041427337127557,5
128,12,12,127,0,254,142,12,23,8.68283308393959,6
128,12,12,127,0,0,143,10,11,4.985307027557156,8
128,12,12,127,0,127,143,12,19,5.419851754807363,4
128,12,12,127,127,127,147,23,22,4.567655692349248,5
128,12,12,127,127,254,147,23,27,5.371999742555331,6
128,12,12,127,127,0,149,23,10,2.561207005157727,4
128,12,12,127,254,254,154,53,33,3.679586801558725,4
128,12,12,127,254,127,155,53,27,3.2998316455372216,3
128,12,12,127,254,0,156,51,14,3.32658201807355,8
128,12,12,254,0,0,172,5,5,2.665063509461097,4
128,12,12,254,0,254,174,5,23,2.5,2
128,12,12,254,127,0,179,17,8,10.65417484835418,9
128,12,12,254,127,254,180,17,24,3.3006195953959305,6
128,12,12,254,127,127,181,17,20,3.509618025247975,5
128,12,12,254,254,0,188,47,10,8.030095108824794,7
128,12,12,254,254,127,188,47,22,3.5879392827919023,5
128,12,12,254,254,254,189,47,27,2.104397682646484,3
128,12,13,0,127,254,131,26,30,0.5,2
128,12,13,0,127,127,132,26,25,0.0,1
128,12,13,127,0,254,139,13,23,13.5,2
128,12,13,0,254,127,139,55,28,0.0,1
128,12,13,0,254,0,140,53,15,0.0,1
128,12,13,127,0,0,144,12,12,0.0,1
128,12,13,127,0,127,145,11,20,2.006144886863205,4
128,12,13,127,127,254,147,23,32,6.5,2
128,12,13,127,127,0,148,23,13,4.5,2
128,12,13,127,127,127,148,24,23,2.0,2
128,12,13,127,254,127,155,54,28,0.5,2
128,12,13,127,254,0,157,53,15,2.1650635094610964,4
128,12,13,254,0,0,168,6,7,18.461237668534352,5
128,12,13,254,0,254,174,5,24,0.0,1
128,12,13,254,0,127,176,5,16,0.0,1
128,12,13,254,127,254,180,17,26,2.2580333286299803,5
128,12,13,254,127,127,181,18,21,1.0,2
128,12,13,254,127,0,182,18,9,0.0,1
128,12,13,254,254,254,186,48,30,1.0,2
128,12,13,254,254,0,188,47,9,1.7593056225097894,3
128,12,13,254,254,127,188,49,24,0.0,1
128,12,14,0,127,127,122,23,32,0.0,1
128,12,14,0,0,127,127,14,25,0.0,1
128,12,14,127,0,254,143,10,40,0.0,1
128,12,14,127,127,127,147,25,31,0.0,1
128,12,14,127,127,254,149,25,30,0.0,1
128,12,14,127,254,254,156,54,36,0.0,1
128,12,14,127,254,0,157,55,19,0.0,1
128,12,14,254,0,254,175,5,26,0.0,1
128,12,14,254,0,0,176,5,8,0.0,1
128,12,14,254,0,127,176,5,17,1.5,2
128,12,15,0,0,254,124,12,36,0.0,1
128,12,15,0,127,127,126,26,32,0.0,1
128,12,15,0,127,254,126,26,39,0.0,1
128,12,15,0,0,127,127,13,25,0.0,1
128,12,15,0,127,0,128,28,20,0.0,1
128,12,15,127,127,127,146,24,31,0.0,1
128,12,15,254,127,254,182,18,31,0.0,1
128,12,15,254,127,127,182,19,25,0.0,1
128,12,15,254,127,0,184,18,12,0.0,1
128,12,16,0,254,0,127,54,19,0.0,1
128,12,17,254,0,0,178,5,11,0.0,1
128,13,11,0,127,254,132,19,19,0.0,1
128,13,11,0,254,254,140,38,28,10.212601457469486,3
128,13,11,127,254,0,153,39,15,10.62517129136076,3
128,13,11,254,0,254,169,5,19,0.0,1
128,13,11,254,0,127,175,6,17,0.0,1
128,13,12,0,0,254,127,14,30,0.0,1
128,13,12,0,0,127,128,13,14,1.414213562373095,3
128,13,12,0,127,127,131,16,16,5.0,2
128,13,12,0,127,0,131,19,14,6.665063509461096,4
128,13,12,127,0,127,135,13,15,4.0,2
128,13,12,0,254,127,136,37,25,28.91184479284667,5
128,13,12,127,127,254,139,19,21,17.03083970007382,3
128,13,12,127,0,254,140,15,18,0.0,1
128,13,12,0,254,254,141,32,26,8.0,2
128,13,12,127,127,0,149,24,11,0.0,2
128,13,12,127,254,127,152,34,26,0.0,1
128,13,12,127,254,254,153,44,31,14.5,2
128,13,12,254,0,127,160,9,16,16.548614892000735,3
128,13,12,254,127,0,163,20,17,0.0,1
128,13,12,254,0,254,165,10,21,15.470283475536654,4
128,13,12,254,254,0,169,37,26,7.0,2
128,13,12,254,254,127,181,44,27,19.24224446731105,3
128,13,13,0,0,127,126,13,26,1.5,2
128,13,13,0,0,254,127,13,25,11.5,2
128,13,13,0,127,0,128,25,15,0.0,1
128,13,13,0,127,127,129,27,28,1.5,2
128,13,13,0,127,254,130,25,29,11.847051011459529,3
128,13,13,0,254,254,136,58,39,0.0,1
128,13,13,0,254,0,137,56,16,1.5,2
128,13,13,127,0,254,138,11,21,13.5,2
128,13,13,127,127,127,141,20,21,17.335787794131438,5
128,13,13,127,0,127,144,12,22,2.0,2
128,13,13,127,0,0,145,12,11,0.0,1
128,13,13,127,127,254,146,23,28,4.0,2
128,13,13,127,127,0,149,24,12,3.5,2
128,13,13,127,254,254,150,50,34,12.5,2
128,13,13,127,254,0,152,48,14,7.5,2
128,13,13,127,254,127,154,53,27,0.0,1
128,13,13,254,0,254,159,8,20,24.47264665587945,4
128,13,13,254,127,127,172,15,18,0.0,1
128,13,13,254,0,0,173,5,7,5.0,2
128,13,13,254,127,254,181,18,25,0.0,1
128,13,13,254,254,0,187,48,11,0.0,1
128,13,13,254,254,254,187,51,34,7.603534910439419,4
128,13,13,254,254,127,191,53,29,0.0,1
128,13,14,0,0,254,126,13,34,0.0,1
128,13,14,0,0,127,127,14,28,0.0,1
128,13,14,0,127,0,131,28,18,0.0,1
128,13,14,0,254,127,134,56,32,5.971418455945332,3
128,13,14,0,254,0,134,57,17,0.0,1
128,13,14,127,0,254,146,13,38,0.0,1
128,13,14,127,127,0,146,24,13,3.0,2
128,13,14,127,127,127,146,26,30,0.0,1
128,13,14,127,127,254,147,27,37,1.5,2
128,13,14,127,254,127,150,52,31,14.755126049526133,3
128,13,14,127,254,0,154,57,18,3.99001576581061,3
128,13,14,254,0,254,168,5,24,0.0,1
128,13,14,254,0,127,169,6,18,0.0,1
128,13,14,254,127,254,173,15,25,0.0,1
128,13,14,254,0,0,174,6,8,0.0,1
128,13,14,254,254,127,175,38,23,0.0,1
128,13,14,254,127,0,176,17,8,8.5,2
128,13,14,254,254,254,180,47,36,17.5,2
128,13,14,254,254,0,184,52,15,3.0,2
128,13,15,0,0,127,126,13,26,1.5,2
128,13,15,0,0,254,126,13,32,3.1735191848828848,3
128,13,15,0,127,127,130,28,28,1.7186236497156786,3
128,13,15,0,127,254,130,29,36,0.0,1
128,13,15,0,127,0,132,27,17,0.5,2
128,13,15,0,254,0,138,58,22,0.0,1
128,13,15,0,254,254,138,58,43,0.0,1
128,13,15,127,0,254,142,11,37,0.0,1
128,13,15,127,254,0,146,54,17,0.0,1
128,13,15,127,127,254,148,25,35,5.370384006357387,3
128,13,15,127,254,254,150,55,44,9.663994539413283,4
128,13,15,254,0,254,174,5,32,0.0,1
128,13,15,254,0,0,176,5,9,0.0,1
128,13,15,254,254,0,181,53,15,0.0,1
128,13,15,254,254,254,182,46,35,0.0,1
128,13,15,254,254,127,185,54,33,0.0,1
128,13,16,0,0,127,126,13,28,3.5,2
128,13,16,0,0,254,127,15,31,0.0,1
128,13,16,0,127,127,131,28,29,0.0,1
128,13,16,0,127,0,132,29,18,0.0,1
128,13,16,0,254,254,137,57,43,3.5,2
128,13,16,0,254,127,137,58,37,4.0,2
128,13,16,0,254,0,138,57,21,3.31093483877702,3
128,13,16,127,0,254,143,12,36,0.9428090415820634,3
128,13,16,127,0,0,144,11,15,0.0,1
128,13,16,127,0,127,144,12,26,0.0,1
128,13,16,127,254,127,157,56,31,0.0,1
128,13,16,254,0,254,173,7,33,0.0,1
128,13,16,254,0,127,175,5,24,2.5,2
128,13,16,254,127,254,180,20,35,0.0,1
128,13,16,254,127,0,180,22,12,0.0,1
128,13,17,0,127,254,123,27,39,0.0,1
128,13,17,0,127,0,130,28,22,0.0,1
128,13,17,254,254,127,188,50,29,0.0,1
128,13,18,254,254,127,179,47,39,0.0,1
128,13,19,254,127,0,180,16,15,0.0,1
128,13,20,254,127,0,181,16,16,0.0,1
128,14,12,0,254,127,142,32,25,0.0,1
128,14,12,254,0,254,170,6,22,0.0,1
128,14,13,0,127,127,126,26,28,0.0,1
128,14,13,0,127,0,130,29,14,0.0,1
128,14,13,254,0,127,174,5,23,0.5,2
128,14,13,254,127,0,176,16,8,0.0,1
128,14,14,0,0,127,127,14,25,0.0,1
128,14,14,0,0,254,127,14,31,0.0,1
128,14,14,0,127,127,130,29,28,4.0,2
128,14,14,0,254,127,131,49,34,0.0,1
128,14,14,0,254,0,136,44,20,0.0,1
128,14,14,0,254,254,137,58,40,0.0,1
128,14,14,127,0,0,144,12,12,3.0,2
128,14,14,127,254,254,154,59,42,0.0,1
128,14,14,254,0,254,164,10,21,0.0,1
128,14,14,254,254,127,178,39,23,0.0,1
128,14,15,0,0,127,127,14,28,0.0,1
128,14,15,0,127,254,129,30,32,0.0,1
128,14,15,0,254,127,134,54,36,9.0,2
128,14,15,0,254,0,137,60,20,0.0,1
128,14,15,127,254,254,143,55,45,0.0,1
128,14,15,127,254,127,144,54,41,0.0,1
128,14,15,127,0,127,145,12,27,0.0,1
128,14,15,127,0,0,146,12,12,0.0,1
128,14,15,254,0,127,175,7,27,0.0,1
128,14,15,254,254,254,175,40,29,0.0,1
128,14,16,0,127,127,128,27,29,0.0,1
128,14,16,0,127,254,129,28,34,2.0,2
128,14,16,0,254,254,132,48,40,0.0,1
128,14,16,0,254,0,134,48,24,0.0,1
128,14,16,127,0,127,142,13,25,5.0,2
128,14,16,127,0,0,143,12,14,3.771236166328253,3
128,14,16,127,127,254,144,26,42,5.0,2
128,14,16,127,254,127,144,54,37,0.0,1
128,14,16,127,127,127,147,29,33,0.0,1
128,14,16,127,127,0,148,27,15,0.0,1
128,14,16,127,254,0,151,59,22,0.0,1
128,14,17,0,254,127,125,53,37,0.0,1
128,14,17,127,127,127,141,26,28,0.0,1
128,14,17,127,0,127,144,13,27,0.0,1
128,14,17,127,127,0,145,26,17,5.040459190249386,3
128,14,17,127,127,254,146,29,39,3.0,2
128,14,17,127,254,254,151,60,49,2.5,2
128,14,17,127,254,127,152,60,40,1.5,2
128,14,18,0,127,254,124,33,45,0.0,1
128,14,18,0,0,127,126,15,34,0.0,1
128,14,19,0,0,127,127,15,28,0.5,2
128,14,19,0,0,254,128,14,33,1.0,2
128,14,19,254,127,127,177,17,31,3.0,2
128,14,19,254,127,254,177,18,38,0.0,1
128,15,15,0,127,127,131,26,27,0.0,1
128,15,15,127,127,0,145,29,18,0.0,1
128,15,15,254,127,0,175,19,11,0.0,1
128,15,16,0,0,127,126,15,32,0.0,1
128,15,16,127,0,0,142,15,17,0.0,1
128,15,16,127,0,127,143,12,37,0.0,1
128,15,16,127,127,254,143,23,32,0.0,1
128,15,16,127,127,127,143,28,37,1.7186236497156786,3
128,15,16,127,0,254,144,12,35,0.0,1
128,15,16,127,254,254,145,51,42,0.0,1
128,15,16,127,127,0,146,27,19,0.0,1
128,15,16,127,254,0,147,50,21,8.681775811483993,3
128,15,16,254,127,0,166,24,17,0.0,1
128,15,16,254,0,254,169,8,33,0.0,1
128,15,16,254,127,254,170,21,32,7.0,2
128,15,16,254,127,127,171,20,28,9.62949796432584,3
128,15,16,254,254,127,175,45,32,0.5,2
128,15,16,254,254,254,175,46,38,0.0,1
128,15,16,254,254,0,176,46,15,0.0,1
128,15,16,254,0,127,179,8,29,0.0,1
128,15,17,0,0,127,125,16,34,0.0,1
128,15,17,0,254,127,126,56,45,0.0,1
128,15,17,0,254,0,127,61,25,0.0,1
128,15,17,0,127,0,130,26,18,5.0,2
128,15,17,0,254,254,135,45,34,0.0,1
128,15,17,127,0,254,140,13,33,6.805504601052317,3
128,15,17,127,127,254,142,28,40,8.0,2
128,15,17,127,127,0,145,26,19,4.116328226464948,3
128,15,17,127,127,127,145,26,32,10.5,2
128,15,17,127,254,127,146,50,36,0.0,1
128,15,17,127,254,254,147,45,38,0.0,1
128,15,17,254,0,127,161,13,25,0.0,1
128,15,17,254,0,254,164,10,33,8.5,2
128,15,17,254,0,0,168,9,13,13.0,2
128,15,17,254,254,127,171,46,34,0.0,1
128,15,17,254,127,127,173,20,26,0.0,1
128,15,18,127,0,127,140,13,37,0.0,1
128,15,18,127,254,254,141,58,55,0.0,1
128,15,18,127,127,0,145,28,16,0.0,1
128,15,18,127,0,0,146,13,15,0.0,1
128,15,18,254,127,127,182,21,30,0.0,1
128,15,19,0,0,127,125,15,38,0.0,1
128,15,19,254,0,127,174,7,28,0.0,1
128,15,19,254,254,127,179,53,43,0.0,1
128,15,21,0,0,127,130,18,36,0.0,1
128,16,13,0,0,0,130,10,10,0.5,2
128,16,14,0,0,0,130,10,10,0.9428090415820634,3
128,16,16,0,254,254,132,50,41,0.0,1
128,16,16,127,0,127,142,14,30,0.0,1
128,16,17,0,127,254,126,28,43,0.0,1
128,16,17,0,254,127,136,45,30,0.0,1
128,16,17,0,254,0,136,53,25,0.0,1
128,16,17,127,0,254,140,14,40,0.0,1
128,16,17,127,127,254,143,25,37,0.0,1
128,16,17,127,127,0,145,26,18,0.0,1
128,16,17,127,254,0,147,51,23,0.0,1
128,16,17,254,127,0,174,18,11,0.0,1
128,16,18,0,254,254,126,55,52,0.0,1
128,16,18,0,127,127,130,33,34,0.0,1
128,16,18,127,0,127,140,15,24,0.0,1
128,16,18,127,0,254,142,12,48,0.0,1
128,16,18,127,127,127,145,27,31,0.0,1
128,16,18,127,254,127,145,51,38,13.59012289715202,3
128,16,18,254,0,0,170,7,12,0.0,1
128,16,18,254,127,254,173,21,45,0.0,1
128,16,18,254,0,127,174,7,28,0.0,1
128,16,18,254,254,254,176,52,48,6.0,2
128,16,18,254,254,127,179,54,41,0.0,1
128,16,19,0,254,254,111,60,57,0.0,1
128,16,19,0,0,254,124,15,48,0.0,1
128,16,19,127,127,254,144,27,40,0.0,1
128,16,19,127,254,0,146,60,20,0.0,1
128,16,19,127,254,254,147,50,42,0.0,1
128,16,19,127,254,127,148,50,35,0.0,1
128,16,19,254,0,127,169,7,28,0.0,1
128,16,19,254,0,0,172,7,13,4.5,2
128,16,19,254,0,254,173,8,40,0.0,1
128,16,19,254,127,254,177,21,39,0.0,1
128,16,19,254,127,0,178,23,13,0.0,1
128,16,19,254,254,0,188,58,20,0.0,1
128,16,20,127,127,0,143,28,23,0.0,1
128,16,21,0,0,254,128,19,52,0.0,1
128,17,13,0,0,0,130,10,10,1.5275053614854597,27
128,17,14,0,0,0,129,10,10,1.4382594738624304,22
128,17,15,0,0,0,130,11,10,0.8898979485566356,5
128,17,18,0,0,254,126,17,42,0.0,1
128,17,18,127,127,127,144,26,31,0.0,1
128,17,18,254,127,127,172,20,32,0.0,1
128,17,18,254,254,127,173,51,45,0.0,1
128,17,19,0,254,127,125,54,42,0.0,1
128,17,19,0,127,127,127,30,35,0.0,1
128,17,19,0,254,0,129,54,28,0.0,1
128,17,19,0,127,0,130,30,21,1.0,2
128,17,19,127,254,0,150,49,16,0.0,1
128,17,19,254,0,127,168,7,26,0.0,1
128,17,19,254,254,0,175,51,23,0.0,1
128,17,20,0,127,254,126,29,42,0.0,1
128,17,20,0,0,254,127,16,39,0.0,1
128,17,20,127,0,254,139,15,49,0.0,1
128,17,20,127,0,127,140,15,35,0.0,1
128,17,20,127,127,127,141,28,38,0.0,1
128,18,13,0,0,0,130,11,9,1.572011167661956,23
128,18,14,0,0,0,130,11,10,1.4728911318372384,63
128,18,15,0,0,0,129,11,10,1.6756096826358178,24
128,18,16,0,0,0,129,12,12,0.0,1
128,18,17,0,0,0,129,12,14,0.5,2
128,18,21,127,254,0,141,56,25,0.0,1
128,18,23,0,127,0,124,35,26,0.0,1
128,19,13,0,0,0,130,11,10,1.0,2
128,19,14,0,0,0,130,11,10,1.396525107335698,16
128,19,15,0,0,0,129,12,11,1.6550448166765772,19
128,19,16,0,0,0,129,12,12,2.6712922844825133,9
128,19,18,0,0,0,130,13,15,0.0,1
128,19,19,0,0,0,130,13,15,0.0,1
128,19,20,0,254,0,130,57,27,0.0,1
128,20,13,0,0,0,130,12,11,0.0,1
128,20,15,0,0,0,129,13,13,0.8660254037844386,4
128,20,16,0,0,0,129,13,12,1.6776445716187558,15
128,20,17,0,0,0,129,13,13,0.5,2
128,20,18,0,0,0,130,14,15,0.0,1
128,20,19,0,0,0,129,13,16,1.0,2
128,21,16,0,0,0,129,13,13,0.0,1
128,21,17,0,0,0,129,14,15,0.0,1
128,21,20,0,0,0,129,15,17,3.0,2
128,22,18,0,0,0,130,15,16,0.0,1
128,22,20,0,0,0,129,16,17,0.0,1
128,24,22,0,0,0,130,18,19,0.0,1
128,25,30,0,254,254,115,77,77,0.0,1
128,28,31,254,254,254,170,80,86,0.0,1
128,39,44,254,0,127,173,34,72,0.0,1
128,39,45,254,0,254,171,34,86,0.0,1
128,42,47,254,0,0,176,34,39,0.0,1
128,44,49,127,127,127,137,75,89,0.0,1
128,45,51,127,254,127,137,110,104,0.0,1
128,46,52,127,254,0,145,113,62,0.0,1
128,48,52,127,254,254,135,107,111,0.0,1
128,49,53,254,254,254,175,115,122,0.0,1
128,50,56,127,0,254,138,54,119,0.0,1
128,51,54,254,254,127,178,118,112,0.0,1
128,52,55,254,127,127,178,80,97,0.0,1
128,53,57,127,254,0,150,137,92,0.0,1
128,54,57,127,254,254,152,145,146,0.0,1
128,54,59,127,254,0,152,138,86,0.0,1
128,54,61,127,0,127,143,56,102,0.0,1
128,57,61,127,254,127,141,139,136,0.0,1
128,58,65,127,0,0,148,55,62,0.0,1
128,60,65,254,0,0,180,54,61,0.0,1
128,60,69,254,127,127,176,98,118,0.0,1
128,62,67,127,127,127,138,98,113,0.0,1
128,62,70,127,0,254,134,66,134,0.0,1
128,63,68,127,127,0,146,98,73,0.0,1
128,63,68,254,0,127,178,63,122,0.0,1
128,63,71,127,0,127,140,73,130,0.0,1
128,64,72,127,0,127,141,68,115,0.0,1
128,65,71,127,127,127,140,94,110,0.0,1
128,65,72,0,254,127,123,141,135,0.0,1
128,68,72,0,127,0,124,103,83,0.0,1
128,69,75,0,127,0,123,108,90,0.0,1
128,69,75,254,127,0,184,112,92,0.0,1
128,69,76,127,254,0,148,135,96,0.0,1
128,71,80,0,127,254,111,118,153,0.0,1
128,72,73,127,0,127,137,75,117,0.0,1
128,72,79,127,254,127,139,136,134,0.0,1
128,72,80,254,0,0,176,67,78,0.0,1
128,73,79,0,127,127,116,118,134,0.0,1
128,73,80,0,254,254,140,168,168,0.0,1
128,74,81,127,254,254,153,170,172,0.0,1
128,75,77,0,254,254,119,156,156,0.0,1
128,77,82,254,127,127,172,129,142,0.0,1
128,78,85,127,0,127,135,84,138,0.0,1
128,80,86,127,0,127,138,90,146,0.0,1
128,81,88,127,0,254,127,89,165,0.0,1
128,82,89,127,0,0,147,79,89,0.0,1
128,83,87,127,254,127,149,167,162,0.0,1
128,104,106,0,254,254,143,195,192,0.0,1
128,112,112,254,0,254,160,118,196,0.0,1
128,125,126,0,127,0,136,166,135,0.0,1
128,125,126,254,127,127,175,181,207,0.0,1
129,8,9,254,254,0,187,29,6,0.0,1
129,8,10,254,127,127,181,8,10,0.0,1
129,9,9,0,127,254,131,20,19,0.0,1
129,9,9,0,254,254,140,44,25,0.0,1
129,9,9,127,0,254,144,7,17,0.9428090415820634,3
129,9,9,127,127,127,149,17,15,0.0,2
129,9,9,127,127,254,149,17,19,0.5,4
129,9,9,127,254,127,155,38,16,2.9018937735245003,6
129,9,9,254,0,0,173,3,3,1.299038105676658,4
129,9,9,254,0,127,174,3,7,0.0,1
129,9,9,254,254,0,186,31,5,2.633030277982336,5
129,9,9,254,254,254,188,34,13,0.0,1
129,9,10,0,0,254,127,10,17,0.9428090415820634,3
129,9,10,0,0,127,128,10,15,1.7186236497156786,3
129,9,10,0,127,254,131,20,18,0.9428090415820634,3
129,9,10,0,127,127,132,20,16,0.7071067811865476,4
129,9,10,0,127,0,133,20,11,0.4714045207910317,3
129,9,10,0,254,254,139,41,22,3.6560012097768437,5
129,9,10,0,254,127,139,43,18,2.0,2
129,9,10,0,254,0,140,41,10,1.8856180831641267,3
129,9,10,127,0,0,144,6,7,1.6951816013732883,4
129,9,10,127,0,127,144,7,12,2.4012083197197533,6
